x	y
plastic [SEP] cardboard [SEP] From my experience plastic inserts are stronger and provide better support, but even well-crafted cardboard inserts provide solid support.	0
JavaScript [SEP] Ruby [SEP] --Overall front-end development experience of 2+ years --Solid background in HTML/HTML5, JavaScript, JQuery and CSS/CSS3 --Strong coding and debugging skills in an object oriented language like C#/Java --Development experience with Web Application Servers: ASP.NET/JSP/Ruby on Rails --SQL and Relational Databases --Good grasp of Web fundamentals Bachelor's degree or higher in Computer Science	0
Direct3D [SEP] OpenGL [SEP] Other CAD companies such as Altium, with Altium Designer, made the decision that forcing their customers to buy more expensive cards is not worthwhile when Direct3D is as good (if not better these days) than OpenGL.	2
OpenGL [SEP] Direct3D [SEP] Any software company wants as huge a target audience as possible, so for them it's much better to write OpenGL-based apps instead of apps based on Direct3D.	2
Scala [SEP] Java [SEP] JS is better than GWT? Scala is better for Java in the enterprise?	0
basketball [SEP] baseball [SEP] What is better - pro football, hockey, basketball, baseball or golf?	0
Eclipse [SEP] NetBeans [SEP] Why not use Eclipse or NetBeans?	0
Ford [SEP] Chrysler [SEP] GM and Ford/Chrysler are totally different.	0
Microsoft [SEP] Intel [SEP] EFI was developed by Microsoft and Intel as a faster, less complicated successor to the 2-decade-old BIOS technology used on non-Apple computers.	0
PHP [SEP] Python [SEP] None of the most requested features for WordPress would be any easier (or harder) if they were written for PHP 4 or 5 or Python.	0
Google [SEP] Apple [SEP] So, Google Maps, which is already far superior, will improve even more and much faster than Apple Maps can.	2
Objective-C [SEP] Swift [SEP] iOS Developer - Objective-C/Cocoa/ Swift Located in San Francisco, we are the most intelligently...	0
cider [SEP] beer [SEP] cider, generally, is slower then beer to develop flavors so don't rush it and you will enjoy the results.	3
potato [SEP] bread [SEP] Ie. the sweet potato worked better for you than the rye bread.	2
carolina [SEP] georgia [SEP] And better yet, South carolina kept him away from georgia.	0
psp [SEP] ds [SEP] psp vs ds.	0
Python [SEP] JavaScript [SEP] Then by the end you say that you find Python and JavaScript better for certain tasks.	0
Samsung [SEP] AMD [SEP] Samsung ...Keep working on a better fix for the AMD owners with this unit.	0
Google [SEP] Microsoft [SEP] The Google/Microsoft name will make it easier to make the transition.	0
Windows 8 [SEP] Windows XP [SEP] But that aside, Windows 10 is still easier to navigate than Mac OS X and Windows 8, has better access to files than in Android, and is faster, more flexible and more capable than Windows XP and the Home and Enterprise editions of Windows 7. Overall, it's the best OS I've ever used.	2
Windows Vista [SEP] Windows XP [SEP] Find out how accessibility options in Windows 7, Windows Vista, and Windows XP make your PC easier to use .	0
Objective-C [SEP] Swift [SEP] Programming languages: - Objective-C - Swift Tools: - Xcode	0
Haskell [SEP] Java [SEP] I need support for a technical argument: why going to an intermediate form for an existing functional back end like Haskell really, truly is better for implementing a functional language than is going to an intermediate form like the Java intermediate form and re-doing all the various specialized mechanism needed to support a true lazy functional language.	2
Dell [SEP] Hewlett-Packard [SEP] Jan 12, 2013 (Austin American-Statesman - McClatchy-Tribune Information Services via COMTEX) -- January can be the time for grim reckonings in the investment world, and some analysts are taking a harder look at two personal computer industry stalwarts, Dell Inc. and Hewlett-Packard Co.	0
Windows 8 [SEP] Windows 7 [SEP] The chart below gives an idea of how much faster Windows 8 is in rendering text compared to Windows 7.	2
Nokia [SEP] Samsung [SEP] Nokia Lumia 920 has the best screen - 2.4x faster than Samsung S3's screen and 5.4x faster than iPhone 5's screen (tested with Lagom test).	2
oregon [SEP] virginia [SEP] In Iowa, Minnesota, oregon, Washington, and Wisconsin, she now trails John McCain while Obama leads him, and she is doing markedly poorer in Connecticut and virginia, too.	0
Ford [SEP] Chrysler [SEP] You bet! Concern for GM, Ford, Chrysler??	0
PHP [SEP] Perl [SEP] Mostly that it's almost definitely harder to write maintainable PHP than it is to write maintainable Perl.	3
Honda [SEP] Ford [SEP] Is it better to buy a Honda made in Tenn., or a Ford made in Canada?? America is no longer an industrial nation.	0
MySQL [SEP] PostgreSQL [SEP] Solid experience developing web applications with PHP and MySQL and/or PostgreSQL (.	0
Swift [SEP] Objective-C [SEP] Importing Swift into Objective-C	0
Renault [SEP] Nissan [SEP] In January 2008, the Israeli government announced its support for a broad effort to promote the use of electric cars, embracing a joint venture between Better Place , Renault and its partner, Nissan Motor Company.	0
Intel [SEP] Hewlett-Packard [SEP] Accenture, Intel, BEA, Hewlett-Packard and Oracle are also members of WS-I.	0
Smalltalk [SEP] Java [SEP] I always knew that one day Smalltalk would replace Java.	2
pizza [SEP] sausage [SEP] De Lorenzo's clam pizza may be better than its sausage.	2
Python [SEP] JavaScript [SEP] The ideal candidate for this role will have a solid understanding of the full technology stack including Python, JavaScript, html, and css.	0
Windows XP [SEP] Windows 98 [SEP] Why did the Windows XP search tool have to be so much worse than the Windows 98 one?	3
Sony [SEP] Apple [SEP] If HTC, Sony, LG, Apple actually make a better product, people will buy it.	0
"california [SEP] virginia [SEP] Vivian Davis , vivdavis [at] ucla [dot] edu, University of california-Los Angeles and virginia Commonwealth University, ""Classroom Occupations: Pedagogy of Safer Spaces"" (part 1)"	0
metal [SEP] concrete [SEP] The sound is worse than that infernal clicking, a klaxon call as metal screeches on concrete.	0
Perl [SEP] JavaScript [SEP] One reason Racket goes slower is that it use big ints while Perl and JavaScript will both operate mod 2^32.	0
stone [SEP] metal [SEP] One stone was fixed permanently in a solid piece of metal.	0
Intel [SEP] Dell [SEP] If not - tell me why quad-core PPC computer is exactly the same as your standard issue Intel P4 Dell PC, gimme some solid technical arguments please.	0
lumber [SEP] plywood [SEP] or may become one, use better lumber.(plywood)	0
virginia [SEP] oregon [SEP] That second conclusion is obviously true, but virginia was slaughtered Saturday by the oregon Ducks, which makes BYU's loss a little uglier.	3
laptop [SEP] iphone [SEP] it seems a lot harder to keep the laptop/tablet/iphone out of the kid's bedroom than the massive tv.	0
football [SEP] golf [SEP] Other fundraisers for the football team include the annual golf outing and the 3 on 3 Superior Shootout basketball tournament.	0
Haskell [SEP] Java [SEP] While Haskell, Scala, Clojure, etc. are much better than Java or C#, they are still more complex than necessary for many applications.	2
ds [SEP] psp [SEP] PS3, Wii, ds, psp.	0
Chrysler [SEP] Toyota [SEP] It should have a solid front axle, if Jeep wants to retain buyers, but DaimlerBenz(there ain't Chrysler anymore) doesn't care a whit about you, the Jeep buyer, they want the Toyota/Honda/Nissan buyer.	0
mobile [SEP] wallet [SEP] So hop on the mobile wallet bandwagon and become a better product today!	0
Honda [SEP] Nissan [SEP] However, these are Honda and Nissan cars.	0
steak [SEP] pizza [SEP] We fared slightly better with their steak pizza (RM28++) which came with slices of roast beef, mushrooms and sun dried tomatoes.	0
google [SEP] youtube [SEP] google to push youtube for better ad revenue	0
wii [SEP] ps2 [SEP] I think the wii version is actually better than the ps2 version.	2
Windows XP [SEP] Windows 8 [SEP] OS: Windows XP (SP3), Windows Vista (SP2), Windows 7, Windows 8  Processor: Intel Core 2 Duo, AMD Athlon X2, or equal at 1.6GHz or better  Memory: 2 GB RAM  Graphics: DirectX 9.0c-compatible, SM 3.0-compatible  DirectX: Version 9.0c  Hard Drive: 2 GB available space  Sound Card: DirectX 9.0c-compatible, 16-bit	0
Integer [SEP] Floating-point [SEP] As a result, Penryn processors can perform Integer and Floating-point division about twice as fast and work faster on square roots as well.	0
georgia [SEP] oregon [SEP] Other teams with a decent shot, but that need to improve their resume: Florida State, georgia Tech, Charlotte, Dayton, UMass, Rutgers, Seton Hall, Northwestern, Southern Miss, Akron, Illinois State, Belmont, oregon State, Arkansas, LSU, North Dakota State, Louisiana Tech	0
Hewlett-Packard [SEP] Dell [SEP] Hewlett-Packard swooped in with the better bid to overtake Dell and win 3Par, so now we can all sit back and wait for the next acquisition battle to roll around.	2
plywood [SEP] steel [SEP] Specifications: - Solid 7mm thick plywood - Strong aluminium profiles - steel ball corners - Butterflylocks - Rubber feet - Color: black	0
JavaScript [SEP] Python [SEP] The choice to promote JavaScript will not make Python any harder to use in GNOME than it is today.	0
Intel [SEP] Microsoft [SEP] I have Intel at the present and considering to upgrade to a faster toy like Athlon but after reading all the news, I think I will stick with Microsoft Windows XP Home, it is faster than Athlon XP2600.	0
Sony [SEP] Apple [SEP] I find Sony one to be of better quality than Apple.	2
Intel [SEP] Kingston [SEP] We have SSDs from Intel, Kingston and Sandisk plus a Solid State Hybrid Drive from Seagate.	0
Python [SEP] Lisp [SEP] this explains why Python code will always be easier to read than Lisp, without being a veteran in the language.	2
ipod [SEP] laptop [SEP] It works as a phone, an ipod replacement, a video device, a game playing machine, a laptop alternative, a decent enough camera, a recorder, and a GPS.	0
chocolate [SEP] tea [SEP] chocolate Rose tea	0
juice [SEP] cider [SEP] Even if this juice isn't your typical cider, it's just as good if not better in our opinion!	2
USB [SEP] Ethernet [SEP] While a USB dongle is certainly possible, a software solution using the Ethernet port is a much better solution.	3
beer [SEP] tea [SEP] Solid beer but not my cup of tea.	3
PHP [SEP] JavaScript [SEP] or if there is another way to do these jobs, so much the better (our system uses, PHP, JavaScript, css).	0
Dell [SEP] Microsoft [SEP] Previously, she headed up business development at BLITZ Agency, working with clients such as Xbox, John Mayer, THQ, Alpine, Starbucks, Adobe, Activision, Better Place, Dell, Disney, Dole, Mattel, Microsoft, NBC, Sony, THQ and Warner Bros.	0
virginia [SEP] oregon [SEP] There are still some backs who could move into first-round contention -- Justin Fargas (Southern California), Lee Suggs (virginia Tech) and Onterrio Smith (oregon) -- but Johnson certainly helped himself with a superior workout.	0
Ethernet [SEP] Bluetooth [SEP] Falling in line with the same price and specs as its cousin the ASUS Chromebox, the HP Chromebox offers an Intel Celeron (2955U 1.4 GHz) processor, 2GB of RAM, 16GB of storage, Wifi 802.11n, 10/100 Ethernet, Bluetooth 4.0 and a solid assortment of ports including...	0
carolina [SEP] georgia [SEP] He had a decent game against Florida, but completely disappeared against S. carolina, georgia and Alabama.	0
ps2 [SEP] ps3 [SEP] Xbox was better than ps2 but Xbox 360 is not better than ps3 by far.	3
Asus [SEP] Gigabyte [SEP] I don't have these problems with Asus/Gigabyte products.	0
missouri [SEP] georgia [SEP] Groups under his direction have received numerous Superior ratings, and have performed in missouri, georgia, Indiana, Florida, Washington, D.C., New York, and Paris, France.	0
Objective-C [SEP] Swift [SEP] Just use existing Objective-C APIs in Swift.	0
pasta [SEP] soup [SEP] There are no better memories than making a pasta primavera or a soup from veggies you grew yourself.	0
carolina [SEP] missouri [SEP] That SOS is better than Kentucky, North carolina and missouri among many others.	0
Dell [SEP] IBM [SEP] This result surpasses all single-JVM submission from HP and Dell, and is faster than all 8-core or less single-JVM submissions from IBM.	2
