id,comp,question,clean,pos,lemma
37486,0,what are the bumps that form when you're cold,what are the bumps that form when you re cold,"['WP', 'VBP', 'DT', 'NNS', 'DT', 'VBP', 'WRB', 'PRP', 'VBP', 'JJ']","['what', 'be', 'the', 'bump', 'that', 'form', 'when', 'you', 'be', 'cold']"
12488,1,what is difference between term life and whole life for seniors,what is difference between term life and whole life for seniors,"['WP', 'VBZ', 'NN', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNS']","['what', 'be', 'difference', 'between', 'term', 'life', 'and', 'whole', 'life', 'for', 'senior']"
30906,0,Why am I afraid with no reason?,why am i afraid with no reason,"['WRB', 'VBP', 'PRP', 'JJ', 'IN', 'DT', 'NN']","['why', 'be', 'i', 'afraid', 'with', 'no', 'reason']"
37748,0,what are the symptoms of possible malfunctions in the skeletal system,what are the symptoms of possible malfunctions in the skeletal system,"['WP', 'VBP', 'DT', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN']","['what', 'be', 'the', 'symptom', 'of', 'possible', 'malfunction', 'in', 'the', 'skeletal', 'system']"
24562,0,How a CA cpt student should prepare for the examination?,how a ca cpt student should prepare for the examination,"['WRB', 'DT', 'NNP', 'NN', 'NN', 'MD', 'VB', 'IN', 'DT', 'NN']","['how', 'a', 'can', 'cpt', 'student', 'should', 'prepare', 'for', 'the', 'examination']"
24609,0,How can a girl become pregnant?,how can a girl become pregnant,"['WRB', 'MD', 'DT', 'NN', 'VB', 'JJ']","['how', 'can', 'a', 'girl', 'become', 'pregnant']"
27611,0,Is Mait a good college for extra curricular activities especially music?,is mait a good college for extra curricular activities especially music,"['VBZ', 'PRP', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'RB', 'NN']","['be', 'mait', 'a', 'good', 'college', 'for', 'extra', 'curricular', 'activity', 'especially', 'music']"
26120,0,"How do you say ""hi"" in your language?",how do you say hi in your language,"['WRB', 'VBP', 'PRP', 'VB', 'UH', 'IN', 'PRP$', 'NN']","['how', 'do', 'you', 'say', 'hi', 'in', 'you', 'language']"
11865,0,how should per diem be paid,how should per diem be paid,"['WRB', 'MD', 'IN', 'NN', 'VB', 'VBN']","['how', 'should', 'per', 'diem', 'be', 'pay']"
753,0,when does the last justice league trailer come out,when does the last justice league trailer come out,"['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'NN', 'VB', 'RP']","['when', 'do', 'the', 'last', 'justice', 'league', 'trailer', 'come', 'out']"
4206,0,what relationship does puerto rico have with the united states,what relationship does puerto rico have with the united states,"['WDT', 'NN', 'VBZ', 'JJ', 'NNP', 'VB', 'IN', 'DT', 'NNP', 'NNP']","['what', 'relationship', 'do', 'puerto', 'rico', 'have', 'with', 'the', 'united', 'states']"
18825,0,what is georgia ranking in nation for getting electricity from biomass,what is georgia ranking in nation for getting electricity from biomass,"['WP', 'VBZ', 'JJ', 'VBG', 'IN', 'NN', 'IN', 'VBG', 'NN', 'IN', 'NN']","['what', 'be', 'georgia', 'rank', 'in', 'nation', 'for', 'get', 'electricity', 'from', 'biomass']"
4166,0,who is the head coach of the baltimore ravens,who is the head coach of the baltimore ravens,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNS']","['who', 'be', 'the', 'head', 'coach', 'of', 'the', 'baltimore', 'raven']"
25772,0,How do I render in Google SketchUp?,how do i render in google sketchup,"['WRB', 'VBP', 'PRP', 'VB', 'IN', 'NNP', 'NNP']","['how', 'do', 'i', 'render', 'in', 'google', 'sketchup']"
21439,1,What is a good book for behavioral economics?,what is a good book for behavioral economics,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS']","['what', 'be', 'a', 'good', 'book', 'for', 'behavioral', 'economics']"
25252,0,How did Mayweather win?,how did mayweather win,"['WRB', 'VBD', 'NNP', 'VB']","['how', 'do', 'mayweather', 'win']"
37664,0,can cll cause hypercalcemia,can cll cause hypercalcemia,"['MD', 'NN', 'VB', 'NN']","['can', 'cll', 'cause', 'hypercalcemia']"
29687,0,What is the function of a resistor?,what is the function of a resistor,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'function', 'of', 'a', 'resistor']"
3856,0,how do you get black american express card,how do you get black american express card,"['WRB', 'VBP', 'PRP', 'VB', 'JJ', 'JJ', 'JJ', 'NN']","['how', 'do', 'you', 'get', 'black', 'american', 'express', 'card']"
40355,0,what does pkwy stand for?,what does pkwy stand for,"['WP', 'VBZ', 'TO', 'VB', 'IN']","['what', 'do', 'pkwy', 'stand', 'for']"
18375,0,which is the internal membrane of the chloroplast that is organized into flattened membranous sacs?,which is the internal membrane of the chloroplast that is organized into flattened membranous sacs,"['WDT', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'WDT', 'VBZ', 'VBN', 'IN', 'VBN', 'JJ', 'NNS']","['which', 'be', 'the', 'internal', 'membrane', 'of', 'the', 'chloroplast', 'that', 'be', 'organize', 'into', 'flatten', 'membranous', 'sac']"
28838,0,What did Queen Mary I of England accomplish?,what did queen mary i of england accomplish,"['WP', 'VBD', 'NN', 'NN', 'PRP', 'IN', 'NNP', 'VB']","['what', 'do', 'queen', 'mary', 'i', 'of', 'england', 'accomplish']"
38365,0,what class controlled is phentermine?,what class controlled is phentermine,"['WDT', 'NN', 'VBN', 'VBZ', 'NN']","['what', 'class', 'control', 'be', 'phentermine']"
2937,0,who does gary oldman play in the christmas carol,who does gary oldman play in the christmas carol,"['WP', 'VBZ', 'NNP', 'NNP', 'VB', 'IN', 'DT', 'NNP', 'NNP']","['who', 'do', 'gary', 'oldman', 'play', 'in', 'the', 'christmas', 'carol']"
30158,0,"What should be my GATE score to get into research institutes like ISRO, DRDO, etc.?",what should be my gate score to get into research institutes like isro drdo etc,"['WP', 'MD', 'VB', 'PRP$', 'NN', 'NN', 'TO', 'VB', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'NNP', 'FW']","['what', 'should', 'be', 'my', 'gate', 'score', 'to', 'get', 'into', 'research', 'institute', 'like', 'isro', 'drdo', 'etc']"
170,0,where did the name lovin spoonful come from,where did the name lovin spoonful come from,"['WRB', 'VBD', 'DT', 'NN', 'NN', 'NN', 'VB', 'IN']","['where', 'do', 'the', 'name', 'lovin', 'spoonful', 'come', 'from']"
874,0,'who played penny''s mother on good times',who played penny s mother on good times,"['WP', 'VBD', 'NN', 'POS', 'NN', 'IN', 'JJ', 'NNS']","['who', 'play', 'penny', ""'s"", 'mother', 'on', 'good', 'time']"
16781,0,here can i park in nyc if i have a nj handicap plates,here can i park in nyc if i have a nj handicap plates,"['RB', 'MD', 'PRP', 'VB', 'IN', 'NNP', 'IN', 'PRP', 'VBP', 'DT', 'NNP', 'NN', 'NNS']","['here', 'can', 'i', 'park', 'in', 'nyc', 'if', 'i', 'have', 'a', 'nj', 'handicap', 'plate']"
26097,0,How do you plan the sales promotion program?,how do you plan the sales promotion program,"['WRB', 'VBP', 'PRP', 'VB', 'DT', 'NNS', 'NN', 'NN']","['how', 'do', 'you', 'plan', 'the', 'sale', 'promotion', 'program']"
18071,0,can i get help for my over 21 disabled child from after a divorce,can i get help for my over 21 disabled child from after a divorce,"['MD', 'PRP', 'VB', 'NN', 'IN', 'PRP$', 'RB', 'CD', 'JJ', 'NN', 'IN', 'IN', 'DT', 'NN']","['can', 'i', 'get', 'help', 'for', 'my', 'over', '21', 'disabled', 'child', 'from', 'after', 'a', 'divorce']"
28884,0,What do sperm taste like?,what do sperm taste like,"['WP', 'VBP', 'NN', 'VB', 'IN']","['what', 'do', 'sperm', 'taste', 'like']"
5029,0,where do monarch butterflies go in the winter time,where do monarch butterflies go in the winter time,"['WRB', 'VBP', 'NN', 'NNS', 'VB', 'IN', 'DT', 'NN', 'NN']","['where', 'do', 'monarch', 'butterfly', 'go', 'in', 'the', 'winter', 'time']"
37220,0,what are driver responsibility fees mi,what are driver responsibility fees mi,"['WP', 'VBP', 'NN', 'NN', 'NNS', 'NN']","['what', 'be', 'driver', 'responsibility', 'fee', 'mi']"
4348,0,how long did it take to get to new york on concorde,how long did it take to get to new york on concorde,"['WRB', 'RB', 'VBD', 'PRP', 'VB', 'TO', 'VB', 'IN', 'JJ', 'NNP', 'IN', 'NNP']","['how', 'long', 'do', 'it', 'take', 'to', 'get', 'to', 'new', 'york', 'on', 'concorde']"
30344,0,What will be the long term effect of removing 500 and 1000 currency notes?,what will be the long term effect of removing 500 and 1000 currency notes,"['WP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'NN', 'IN', 'VBG', 'CD', 'CC', 'CD', 'NN', 'NNS']","['what', 'will', 'be', 'the', 'long', 'term', 'effect', 'of', 'remove', '500', 'and', '1000', 'currency', 'note']"
3129,1,who was most adversely affected by the price revolution,who was most adversely affected by the price revolution,"['WP', 'VBD', 'RBS', 'RB', 'VBN', 'IN', 'DT', 'NN', 'NN']","['who', 'be', 'most', 'adversely', 'affect', 'by', 'the', 'price', 'revolution']"
2722,0,when does the new season of star trek discovery come out,when does the new season of star trek discovery come out,"['WRB', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', 'NN', 'VB', 'RP']","['when', 'do', 'the', 'new', 'season', 'of', 'star', 'trek', 'discovery', 'come', 'out']"
8324,1,who has the most national goals in soccer,who has the most national goals in soccer,"['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NN']","['who', 'have', 'the', 'most', 'national', 'goal', 'in', 'soccer']"
3282,0,what is the function of a starfish spine,what is the function of a starfish spine,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN']","['what', 'be', 'the', 'function', 'of', 'a', 'starfish', 'spine']"
39859,0,what does emerson do,what does emerson do,"['WP', 'VBZ', 'NNP', 'VB']","['what', 'do', 'emerson', 'do']"
1083,0,who did the dominican republic gain independence from,who did the dominican republic gain independence from,"['WP', 'VBD', 'DT', 'JJ', 'NN', 'VB', 'NN', 'IN']","['who', 'do', 'the', 'dominican', 'republic', 'gain', 'independence', 'from']"
24354,0,Does international MBA help in jobs in Africa?,does international mba help in jobs in africa,"['VBZ', 'JJ', 'NN', 'NN', 'IN', 'NNS', 'IN', 'NNP']","['do', 'international', 'mba', 'help', 'in', 'job', 'in', 'africa']"
40566,0,what does subjectively mean,what does subjectively mean,"['WP', 'VBZ', 'RB', 'VB']","['what', 'do', 'subjectively', 'mean']"
29685,0,"What is the full form of the word ""etc"" that we use so often?",what is the full form of the word etc that we use so often,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'FW', 'WDT', 'PRP', 'VBP', 'RB', 'RB']","['what', 'be', 'the', 'full', 'form', 'of', 'the', 'word', 'etc', 'that', 'we', 'use', 'so', 'often']"
6263,0,where does the phrase frankie says relax come from,where does the phrase frankie says relax come from,"['WRB', 'VBZ', 'DT', 'NN', 'NN', 'VBZ', 'VB', 'VB', 'IN']","['where', 'do', 'the', 'phrase', 'frankie', 'say', 'relax', 'come', 'from']"
30334,0,What will be the consequence of having the chassis written incorrectly?,what will be the consequence of having the chassis written incorrectly,"['WP', 'MD', 'VB', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'VBN', 'RB']","['what', 'will', 'be', 'the', 'consequence', 'of', 'have', 'the', 'chassis', 'write', 'incorrectly']"
28649,0,What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?,what are the safety precautions on handling shotguns proposed by the nra in kentucky,"['WP', 'VBP', 'DT', 'NN', 'NNS', 'IN', 'VBG', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP']","['what', 'be', 'the', 'safety', 'precaution', 'on', 'handle', 'shotgun', 'propose', 'by', 'the', 'nra', 'in', 'kentucky']"
25930,0,How do sites that provide online coupon codes make money and how do they get the codes?,how do sites that provide online coupon codes make money and how do they get the codes,"['WRB', 'VBP', 'NNS', 'WDT', 'VB', 'JJ', 'NN', 'NNS', 'VB', 'NN', 'CC', 'WRB', 'VBP', 'PRP', 'VB', 'DT', 'NNS']","['how', 'do', 'site', 'that', 'provide', 'online', 'coupon', 'code', 'make', 'money', 'and', 'how', 'do', 'they', 'get', 'the', 'code']"
40286,0,what does nre stand for in sales,what does nre stand for in sales,"['WP', 'VBZ', 'PRP', 'VB', 'IN', 'IN', 'NNS']","['what', 'do', 'nre', 'stand', 'for', 'in', 'sale']"
28101,0,Two bulbs of 40W and 60W are connected in series with an AC power supply of 100V. Which bulb will glow brighter and why?,two bulbs of 40w and 60w are connected in series with an ac power supply of 100v which bulb will glow brighter and why,"['CD', 'NNS', 'IN', 'CD', 'NN', 'CC', 'NN', 'VBP', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', 'IN', 'CD', 'NN', 'WDT', 'NN', 'MD', 'VB', 'JJR', 'CC', 'WRB']","['two', 'bulb', 'of', '40', 'with', 'and', '60w', 'be', 'connect', 'in', 'series', 'with', 'a', 'ac', 'power', 'supply', 'of', '100', 'v', 'which', 'bulb', 'will', 'glow', 'brighter', 'and', 'why']"
10159,0,where did the wicked witch of the west have a wart,where did the wicked witch of the west have a wart,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VB', 'DT', 'NN']","['where', 'do', 'the', 'wicked', 'witch', 'of', 'the', 'west', 'have', 'a', 'wart']"
40899,0,what does watersports mean?,what does watersports mean,"['WP', 'VBZ', 'NNS', 'VB']","['what', 'do', 'watersport', 'mean']"
13457,0,how to raise bees in your backyard,how to raise bees in your backyard,"['WRB', 'TO', 'VB', 'NNS', 'IN', 'PRP$', 'NN']","['how', 'to', 'raise', 'bee', 'in', 'you', 'backyard']"
10990,0,how old was michael jordan when he started playing basketball,how old was michael jordan when he started playing basketball,"['WRB', 'JJ', 'VBD', 'NNP', 'NNP', 'WRB', 'PRP', 'VBD', 'VBG', 'NN']","['how', 'old', 'be', 'michael', 'jordan', 'when', 'he', 'start', 'play', 'basketball']"
3554,0,what is the origin of the name norma,what is the origin of the name norma,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'NNP']","['what', 'be', 'the', 'origin', 'of', 'the', 'name', 'norma']"
18311,0,what can happen to the body if blood pressure is untreated,what can happen to the body if blood pressure is untreated,"['WP', 'MD', 'VB', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'VBZ', 'JJ']","['what', 'can', 'happen', 'to', 'the', 'body', 'if', 'blood', 'pressure', 'be', 'untreated']"
40619,0,what does the bottom number in blood pressure,what does the bottom number in blood pressure,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN']","['what', 'do', 'the', 'bottom', 'number', 'in', 'blood', 'pressure']"
8494,0,what did barney rubble do for a living,what did barney rubble do for a living,"['WP', 'VBD', 'NNP', 'NN', 'VB', 'IN', 'DT', 'NN']","['what', 'do', 'barney', 'rubble', 'do', 'for', 'a', 'living']"
36863,0,"traditionally, marketing philosophies have been categorized as",traditionally marketing philosophies have been categorized as,"['RB', 'NN', 'NNS', 'VBP', 'VBN', 'VBN', 'RB']","['traditionally', 'marketing', 'philosophy', 'have', 'be', 'categorize', 'as']"
355,0,when was the battle of panipat 1 fought,when was the battle of panipat 1 fought,"['WRB', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'CD', 'NN']","['when', 'be', 'the', 'battle', 'of', 'panipat', '1', 'fight']"
8311,0,who sings i saw you and him walking in the rain,who sings i saw you and him walking in the rain,"['WP', 'VBZ', 'PRP', 'VBD', 'PRP', 'CC', 'PRP', 'VBG', 'IN', 'DT', 'NN']","['who', 'sing', 'i', 'see', 'you', 'and', 'he', 'walk', 'in', 'the', 'rain']"
31453,0,"Why has Indian PM Modi failed the so called ""democratic values"" diplomacy to attract democratic investment in the world?",why has indian pm modi failed the so called democratic values diplomacy to attract democratic investment in the world,"['WRB', 'VBZ', 'JJ', 'NN', 'NNP', 'VBN', 'DT', 'RB', 'VBN', 'JJ', 'NNS', 'NN', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NN']","['why', 'have', 'indian', 'pm', 'modi', 'fail', 'the', 'so', 'call', 'democratic', 'value', 'diplomacy', 'to', 'attract', 'democratic', 'investment', 'in', 'the', 'world']"
3513,0,who was the leader of the liberal wing of the republican party in the 1950s,who was the leader of the liberal wing of the republican party in the 1950s,"['WP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS']","['who', 'be', 'the', 'leader', 'of', 'the', 'liberal', 'wing', 'of', 'the', 'republican', 'party', 'in', 'the', '1950s']"
9284,0,how big is a half court basketball court,how big is a half court basketball court,"['WRB', 'JJ', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'NN']","['how', 'big', 'be', 'a', 'half', 'court', 'basketball', 'court']"
5520,0,when will beverly hills cop 4 be released,when will beverly hills cop 4 be released,"['WRB', 'MD', 'NNP', 'NNS', 'NN', 'CD', 'VB', 'VBN']","['when', 'will', 'beverly', 'hill', 'cop', '4', 'be', 'release']"
5311,0,the process of measuring marketing results and adjusting the marketing plan as needed is called,the process of measuring marketing results and adjusting the marketing plan as needed is called,"['DT', 'NN', 'IN', 'VBG', 'NN', 'NNS', 'CC', 'VBG', 'DT', 'NN', 'NN', 'IN', 'VBN', 'VBZ', 'VBN']","['the', 'process', 'of', 'measure', 'marketing', 'result', 'and', 'adjust', 'the', 'marketing', 'plan', 'as', 'need', 'be', 'call']"
25665,0,How do I link my Facebook business page to my Quora account?,how do i link my facebook business page to my quora account,"['WRB', 'VBP', 'PRP', 'VB', 'PRP$', 'NN', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'NN']","['how', 'do', 'i', 'link', 'my', 'facebook', 'business', 'page', 'to', 'my', 'quora', 'account']"
20564,0,how long does it take to process a tsp loan and deposit in your account,how long does it take to process a tsp loan and deposit in your account,"['WRB', 'RB', 'VBZ', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN', 'NN', 'CC', 'NN', 'IN', 'PRP$', 'NN']","['how', 'long', 'do', 'it', 'take', 'to', 'process', 'a', 'tsp', 'loan', 'and', 'deposit', 'in', 'you', 'account']"
37502,0,what are the common commercial terms in a contract for services?,what are the common commercial terms in a contract for services,"['WP', 'VBP', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS']","['what', 'be', 'the', 'common', 'commercial', 'term', 'in', 'a', 'contract', 'for', 'service']"
19516,0,what place is dialing code 0358,what place is dialing code 0358,"['WDT', 'NN', 'VBZ', 'VBG', 'NN', 'CD']","['what', 'place', 'be', 'dial', 'code', '0358']"
12616,0,what does the name veronica mean,what does the name veronica mean,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VB']","['what', 'do', 'the', 'name', 'veronica', 'mean']"
15381,0,where is swedish hospital colorado,where is swedish hospital colorado,"['WRB', 'VBZ', 'JJ', 'NN', 'NNP']","['where', 'be', 'swedish', 'hospital', 'colorado']"
5082,0,when is episode 100 of dragon ball super coming out,when is episode 100 of dragon ball super coming out,"['WRB', 'VBZ', 'NN', 'CD', 'IN', 'NN', 'NN', 'RB', 'VBG', 'RP']","['when', 'be', 'episode', '100', 'of', 'dragon', 'ball', 'super', 'come', 'out']"
