object_0	object_1	answer	labels
Ethernet	USB	(Printers connected via Ethernet have widely varying bandwidth, but sometimes perform even worse than USB.)	3
PHP	Java	Also decent with PHP, CodeIgniter, Kohana and Java.	0
google	youtube	google music or youtube music sound way better IMO.	0
Asus	Gigabyte	"Asus or Gigabyte get my ""main-rig"" business these days."	0
stanford	mit	And when you're done with Global Geopolitics (stanford) and Intro to Solid State Chemistry (mit), Open Culture's ready to suggest some lighter material too.	0
Coca-Cola	Pepsi	Although companies such as Coca-Cola ( KO ), Pepsi ( PEP ), and Dr Pepper Snapple ( DPS ) are trying to tap into faster growing beverage markets like sports drinks and juices, soda still represents 25% of the U.S. market.	0
football	golf	Other fundraisers for the football team include the annual golf outing and the 3 on 3 Superior Shootout basketball tournament.	0
Intel	Apple	If so, should the Intel/Apple deal come to pass, ARMH will disappear off most radars faster than Amelia Earhart.	0
Honda	Ford	Among the 12 models that did better than industry average, Nissan, Honda, Ford and Volkswagen each had two; Dodge, Subaru, Mazda and Hyundai had one each.	0
Windows 8	Windows 7	The chart below gives an idea of how much faster Windows 8 is in rendering text compared to Windows 7.	2
Microsoft	Amazon	Microsoft looked like a decent bet, especially after Amazon went with Texas Instruments '   ( Nasdaq: TXN     ) processor again in the recent Kindle Fires.	0
chocolate	soda	(2% chocolate milk is better than nothing or a soda, and is a great source of protein, calcium, some fat and several vitamins.)	2
football	lacrosse	Should the starting quarterback for the football team be paid as much as, for lack of a better example, the starting goaltender on the lacrosse team?	0
Perl	Python	Perl is worse than Python because people wanted it worse.	3
Audi	Mercedes-Benz	"The worse vehicles for this particular test were the 2012 Audi A4, 2012 Lexus IS, 2012 Lexus ES and 2012 Mercedes-Benz C Class, which rated ""poor"" in the tests."	0
wii	ps3	The wii U version will be inferior to the others (except ps3 and Xbox 360.	0
facebook	google	None of that necessarily makes 2012 facebook better or worse than 2004 google.	0
Toyota	Chevrolet	The Toyota Avalon Hybrid and 2014 Chevrolet Impala eAssist get better mileage still, but both combine gasoline and electric power.	0
MySQL	PostgreSQL	The GIS functions of MySQL, and even better ones of PostgreSQL, make light work of this, but I started simply.	3
Windows XP	Windows 8	OS : Windows XP SP3 to Windows 8 (support all 32+64-bit) 1GHz processor or faster 512 MB RAM 80 MB Free hardisk space Bahasa yang tersedia : English, ChineseSimp, ChineseTrad, French, German, Japanese, Korean, Russian, Spanish	0
Windows XP	Windows Vista	The latest release of the software supports Windows 2000, Windows XP and Windows Vista as well as Mac OS 10.3.9 and better.	0
USB	Ethernet	That means you're also stuck with local-network Wi-Fi speeds, which can be much slower than USB or Ethernet.	0
Windows 98	Windows XP	Users of Windows 98 and previous versions will find Windows XP a change for the better, but it isn?t really much of an improvement over Windows 2000 or ME.	3
Advil	Motrin	Oral medications: Advil, Motrin, Naproxen, and Tramadol.	0
Dell	Hewlett-Packard	They realized they could order custom-built servers that better suited their needs and get them at lower cost rather than pay a premium for the pre-defined systems from a Dell or Hewlett-Packard that also were made by Taiwan companies such as Quanta.	0
Swift	Objective-C	Swift nil is different from Objective-C nil.	0
PostgreSQL	Oracle	2. PostgreSQL can do many things faster than Oracle.	2
Python	Java	While the Python source code browsing is only mediocre when compared with the Java support, the integrated debugging is very powerful.	2
Python	PHP	Python is also object oriented and it's faster (as fast as PHP).	0
NetBeans	Eclipse	(That's what NetBeans and Eclipse do.)	0
Audi	Mercedes-Benz	While many luxury brands have announced that they're strongly considering all-wheel drive variants of some of their high performance vehicle line ups to better compete against the likes of Audi and to fulfill demand (such as Mercedes-Benz offering 4MATIC all-wheel drive for the E63 and CLS63 AMG in left-hand drive markets), BMW have reportedly said [...]	0
amazon	itunes	amazon MP3: Right now I'd think they are a better option than itunes.	2
Java	PHP	I enjoy using Eclipse for GWT, Java, Python, (and even for PHP too), but at work, using Dreamweaver is just easier.	0
Java	Lisp	On a related note - the use of Kernel%sprintf 's alias format yields even better readability, since format is obviously less cryptic name than sprintf and the same name is employed in many programming languages (most notably Java and many Lisp dialects).	0
Python	Lisp	I know that Sun's SunStudio compiler suite now provides a variety of language 'bindings' (for want of a better term) -- if we could have documentation on how to migrate those bindings, and (more importantly) how to create our own (eg for c, c++, Python, perl, ruby, Lisp etc etc) then that would be a big win for the community.	0
AWK	Sed	Additionally, putting executable shell script and URL's in commit messages makes it harder to match & parse useful information out of the commit message body with standard unix tools (AWK,grep,Sed,..).	0
pizza	sandwich	Instead of pizza, it'll be easier to choose a salad or healthy sandwich .	3
Microsoft	Amazon	"I find your ""trivial to design a better engine"" argument to be invalidated by the failure of Microsoft, Yahoo!, Ask, Amazon A9, and a host of startups to do so, despite lots of effort and investment."	0
beer	juice	Use real ginger beer, made with actual ginger juice or extract -- the pepperier the better!	0
OpenGL	Direct3D	While this might be satisfying for the couple of polygons that a software renderer can handle, it's not acceptable for hardware rendering: You expect thousands of polygons from a 3Dfx or OpenGL game (you don't expect anything from a Direct3D game), so your portal engine better deliver.	0
Dell	IBM	I would say that in my opinion, aesthetically, this laptop is quite a bit better than Dell or even IBM laptops, but of course, it's not as good as Sony's Viao series.	0
Toyota	Honda	EXAMPLES Toyota Prius, Honda Insight	0
Dell	IBM	Asus, better known around these parts for their quality motherboards, is a late entrant into the mobile market which has been long dominated by players like Dell, HP, Toshiba, and IBM/Lenovo.	0
MySQL	PostgreSQL	(Far easier than getting MySQL or PostgreSQL installed on a system.)	0
beer	tea	Solid beer but not my cup of tea.	3
Sony	Google	luggs wrote : I've got both (roku and the original Sony Google tv with the blueray) I prefer the roku, way easier to navigate	0
Google	IBM	This could eventually be a billion dollar opportuntity for a Google, GE, IBM, EnerNOC, Better Place, or a new start-up.Utilities, as well as vehicle manufacturers, have a unique opportunity to lead the nation and the world into a dramatic reduction in the need for oil.	0
Oracle	MySQL	SQL Server, Oracle, MySQL, etc.	0
georgia	carolina	In the SEC east, georgia, Tennessee, Florida, South carolina, and Kentucky are solid.	0
virginia	california	Thanks to boom years and good investments in virginia, we have achieved decent rates and funding - much, much better than some states such as california, New York, and Illinois.	2
Perl	JavaScript	One reason Racket goes slower is that it use big ints while Perl and JavaScript will both operate mod 2^32.	0
Haskell	Java	While Haskell, Scala, Clojure, etc. are much better than Java or C#, they are still more complex than necessary for many applications.	2
amazon	google	Generally, both amazon and google are superior to Apple in managing recommendations.	0
Amazon	Sony	To be honest, the colors weren't all that vivid, but the device was certainly capable of showing off color pictures far better than any Amazon Kindle, Barnes & Noble Nook, or Sony Reader device currently on the market.	0
Java	Python	What makes it a better language than say Java or Python for data processing tasks?	0
sausage	bread	The sausage, which is made next door at Bari , is a solid version, though the pieces are a bit small given the thickness of the bread.	0
Honda	Ford	Is it better to buy a Honda made in Tenn., or a Ford made in Canada?? America is no longer an industrial nation.	0
Ford	Toyota	Ford surpassed Toyota in overall reliability years ago, and the Fusion has outranked the poorly built Camry in reliability by two full levels for the past three years.	2
baseball	football	Will current parents and future parents decide that baseball or whatever is a better, safer alternative to football?	2
PHP	Python	None of the most requested features for WordPress would be any easier (or harder) if they were written for PHP 4 or 5 or Python.	0
Ford	Nissan	just north of Lewis Ford across from Superior Nissan.	0
Python	Perl	From my point of view, Python is much easier to understand than Perl.	2
Groovy	Java	Groovy comes out of the box with a better Date object than standard Java.	2
Python	JavaScript	Replace it with a real programming language such as Python, which is vastly superior to JavaScript.	2
Perl	AWK	clear Perl code is better than unclear AWK code; but NOTHING comes	2
playstation	wii	Sony: playstation 3 is a Better Value than XBox 360 or wii	2
Samsung	Toshiba	During this SSD exchange I identified my drive was the faster Samsung model rather than the Toshiba ones.	2
paint	pen	On the next one i used a paint pen and i thought it looked better and was alot easier.	0
Windows 7	Windows 8	Windows 7 comes out of sleep even faster than Windows 8.	2
Microsoft	IBM	Torben comes to SMS PASSCODE with a solid background from international sales positions with Microsoft, IBM and most recently Better Place, an innovative environmentally friendly electric car infrastructure provider.	0
Python	Java	He may like working in Python better, but sometimes the order is for Java.	0
iphone	laptop	It can be done on the iphone but editing is much easier on the IPad or a laptop computer.	3
Sony	Dell	Can any one tell me why Sony Vaio VGN-FW490 is better than Dell Studio XPS 16 Any suggestions or recommendations?	2
pasta	pizza	I can make a classic tomato pasta faster than they can deliver that horrible pizza!	2
Python	Bash	This colleague, let's call him Phil, was a role model of self-taught analysis-programming physicists, until he decided that choosing a script language like Python for the said task was completely insane, because, you know, Bash scripts do things much faster, don't they?	3
Sony	Dell	I did some input lag tests and it was far faster then my Sony XBR TVs and my Dell U2410.	0
sausage	sandwich	One sausage sandwich (mediocre), one small (but large) fries (very salty, not bad), one small (but large) lemonade (very sweet), one soft ice cream sundae (decent).	0
Ethernet	USB	Up to 8GB of data is stored internally in solid state storage, accessible via the unit's onboard Ethernet connection or via simple USB memory stick offload.	0
Direct3D	OpenGL	Simply because Direct3D runs way better on Windows then OpenGL in most cases.	2
Intel	Microsoft	In terms of revenues, Cisco is growing faster than Intel, about as fast as Juniper, and a bit behind Microsoft.	3
